case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-559,input_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,input_gate,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,simple_raw,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,simple_raw,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,simple_raw,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,simple_raw,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,simple_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,simple_gate,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,simple_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,simple_gate,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,simple_strict_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,simple_strict_gate,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,simple_strict_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,simple_strict_gate,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,evidence_raw,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,evidence_raw,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,evidence_raw,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,evidence_raw,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,evidence_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,evidence_gate,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,evidence_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,evidence_gate,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,evidence_strict_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,evidence_strict_gate,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,evidence_strict_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,evidence_strict_gate,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,shacl_raw,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,shacl_raw,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,shacl_raw,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,shacl_raw,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,shacl_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,shacl_gate,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,shacl_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,shacl_gate,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,shacl_strict_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,shacl_strict_gate,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,shacl_strict_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,shacl_strict_gate,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-584,input,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,input,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,input,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,input,total,False,False,different_source_value,different_source_value,10.00 RM,10.00 RM,5.00,False
sroie-584,input_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,input_gate,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,input_gate,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,input_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00 RM,5.00,False
sroie-584,simple_raw,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,simple_raw,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,simple_raw,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,simple_raw,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-584,simple_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,simple_gate,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,simple_gate,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,simple_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-584,simple_strict_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,simple_strict_gate,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,simple_strict_gate,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,simple_strict_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-584,evidence_raw,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,evidence_raw,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,evidence_raw,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,evidence_raw,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-584,evidence_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,evidence_gate,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,evidence_gate,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,evidence_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-584,evidence_strict_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,evidence_strict_gate,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,evidence_strict_gate,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,evidence_strict_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-584,shacl_raw,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,shacl_raw,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,shacl_raw,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,shacl_raw,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-584,shacl_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,shacl_gate,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,shacl_gate,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,shacl_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-584,shacl_strict_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-584,shacl_strict_gate,date,True,True,exact,exact,28/05/18,28/05/18,28/05/18,
sroie-584,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-584,shacl_strict_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,input,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,input,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,input,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,input,total,False,False,different_source_value,different_source_value,10.00 RM,10.00 RM,5.00,False
sroie-587,input_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,input_gate,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,input_gate,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,input_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00 RM,5.00,False
sroie-587,simple_raw,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,simple_raw,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,simple_raw,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,simple_raw,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,simple_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,simple_gate,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,simple_gate,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,simple_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,simple_strict_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,simple_strict_gate,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,simple_strict_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,evidence_raw,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,evidence_raw,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,evidence_raw,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,evidence_raw,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,evidence_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,evidence_gate,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,evidence_gate,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,evidence_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,evidence_strict_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,evidence_strict_gate,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,evidence_strict_gate,address,False,True,punctuation_only,exact,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,evidence_strict_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,shacl_raw,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,shacl_raw,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,shacl_raw,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,shacl_raw,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,shacl_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,shacl_gate,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,shacl_gate,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,shacl_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
sroie-587,shacl_strict_gate,company,True,True,exact,exact,DION REALTIES SDN BHD,DION REALTIES SDN BHD,DION REALTIES SDN BHD,
sroie-587,shacl_strict_gate,date,True,True,exact,exact,25/06/18,25/06/18,25/06/18,
sroie-587,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR","MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",
sroie-587,shacl_strict_gate,total,False,False,different_source_value,different_source_value,10.00 RM,10.00,5.00,False
