stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,environment-9d45c9c3e169,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.381031525321305,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.381031525321305,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.7261909525841475,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9db536bb5481,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.691042478196323,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,8.161741722375154,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,8.161741722375154,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a27e6935c7d3,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.732141301035881,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.732141301035881,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.933432609774172,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.933432609774172,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-a34b1a59b069,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.950905350968242,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.901549174450338,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b10c2ad002c7,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.938856130465865,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.480405704118311,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-b46968fd65e3,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.752198929898441,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.752198929898441,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.031494716182351,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-ba287414223a,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.838687430135906,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.92651782091707,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-be1577847f91,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.534745829179883,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.534745829179883,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.332036747597158,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c319ffb1ccdb,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.87988817691803,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.87988817691803,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.821088412776589,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.821088412776589,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-c5faa69a302d,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.772263281047344,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.772263281047344,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.496241342276335,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-cd30ae6d9612,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.625671887770295,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.4906633691862226,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.4906633691862226,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d07bfc701074,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.85862335562706,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.128766790963709,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.128766790963709,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d0a4c0b22648,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d1003fff57d3,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-d1003fff57d3,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
