stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,environment-f3188f3e4ca9,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.611767753958702,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,dirty,1,Learned router,1,0.9999999961799457,1.0,5.478442624211311,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,dirty,1,Heuristic violations,1,0.9999999961799457,1.0,5.478442624211311,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,dirty,1,Quality threshold,1,0.9999999961799457,1.0,5.478442624211311,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,dirty,1,Random 50%,1,0.9999999961799457,1.0,5.478442624211311,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,dirty,1,Always repair,1,0.9999999961799457,1.0,5.478442624211311,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3188f3e4ca9,environment,dirty,1,Never repair,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-f3b91239aa3d,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.952278840355575,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.952278840355575,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,dirty,1,Learned router,1,0.9999969213564152,1.0,6.8461525849998,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,6.8461525849998,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,dirty,1,Quality threshold,1,0.9999969213564152,1.0,6.8461525849998,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,dirty,1,Random 50%,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-f3b91239aa3d,environment,dirty,1,Always repair,1,0.9999969213564152,1.0,6.8461525849998,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f3b91239aa3d,environment,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-f5e29159a058,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.4156022276729345,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.4156022276729345,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,dirty,1,Learned router,1,0.9999998838497348,1.0,5.201354848220944,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,dirty,1,Heuristic violations,1,0.9999998838497348,1.0,5.201354848220944,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,dirty,1,Quality threshold,1,0.9999998838497348,1.0,5.201354848220944,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,dirty,1,Random 50%,0,0.9999998838497348,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-f5e29159a058,environment,dirty,1,Always repair,1,0.9999998838497348,1.0,5.201354848220944,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f5e29159a058,environment,dirty,1,Never repair,0,0.9999998838497348,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-f73871bd51ba,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,8.579464435577393,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,8.579464435577393,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,dirty,1,Learned router,1,0.9999996375540398,1.0,5.235455833375454,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,dirty,1,Heuristic violations,1,0.9999996375540398,1.0,5.235455833375454,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,dirty,1,Quality threshold,1,0.9999996375540398,1.0,5.235455833375454,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,dirty,1,Random 50%,1,0.9999996375540398,1.0,5.235455833375454,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,dirty,1,Always repair,1,0.9999996375540398,1.0,5.235455833375454,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-f73871bd51ba,environment,dirty,1,Never repair,0,0.9999996375540398,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-fab407a396a1,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.330400229431689,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,dirty,1,Learned router,1,0.9999969213564152,1.0,3.287513595074415,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,3.287513595074415,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,dirty,1,Quality threshold,1,0.9999969213564152,1.0,3.287513595074415,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,dirty,1,Random 50%,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-fab407a396a1,environment,dirty,1,Always repair,1,0.9999969213564152,1.0,3.287513595074415,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fab407a396a1,environment,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-fe552181f4cc,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.2179792216047645,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.2179792216047645,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,dirty,1,Learned router,1,0.9999988548786626,1.0,5.271598547697067,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,5.271598547697067,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,dirty,1,Quality threshold,1,0.9999988548786626,1.0,5.271598547697067,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,dirty,1,Random 50%,1,0.9999988548786626,1.0,5.271598547697067,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,dirty,1,Always repair,1,0.9999988548786626,1.0,5.271598547697067,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-fe552181f4cc,environment,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-0258ae926423,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.979799975641072,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,dirty,1,Learned router,1,0.9999998433329084,1.0,4.874468984082341,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,dirty,1,Heuristic violations,1,0.9999998433329084,1.0,4.874468984082341,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,dirty,1,Quality threshold,1,0.9999998433329084,1.0,4.874468984082341,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,dirty,1,Random 50%,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-0258ae926423,finance,dirty,1,Always repair,1,0.9999998433329084,1.0,4.874468984082341,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0258ae926423,finance,dirty,1,Never repair,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-0578051bec55,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.989365919493139,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.989365919493139,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,dirty,1,Learned router,1,0.9999999891609569,1.0,4.763807411305606,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,dirty,1,Heuristic violations,1,0.9999999891609569,1.0,4.763807411305606,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,dirty,1,Quality threshold,1,0.9999999891609569,1.0,4.763807411305606,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,dirty,1,Random 50%,0,0.9999999891609569,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-0578051bec55,finance,dirty,1,Always repair,1,0.9999999891609569,1.0,4.763807411305606,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0578051bec55,finance,dirty,1,Never repair,0,0.9999999891609569,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-0599b493f8df,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.433663888834417,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.433663888834417,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,dirty,1,Learned router,1,0.9999998838497348,1.0,5.268658832646906,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,dirty,1,Heuristic violations,1,0.9999998838497348,1.0,5.268658832646906,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,dirty,1,Quality threshold,1,0.9999998838497348,1.0,5.268658832646906,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,dirty,1,Random 50%,1,0.9999998838497348,1.0,5.268658832646906,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,dirty,1,Always repair,1,0.9999998838497348,1.0,5.268658832646906,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0599b493f8df,finance,dirty,1,Never repair,0,0.9999998838497348,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-0940112f81b2,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.369689322076738,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.369689322076738,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,dirty,1,Learned router,1,0.999999539845068,1.0,9.278721905313432,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,dirty,1,Heuristic violations,1,0.999999539845068,1.0,9.278721905313432,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,dirty,1,Quality threshold,1,0.999999539845068,1.0,9.278721905313432,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,dirty,1,Random 50%,0,0.999999539845068,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-0940112f81b2,finance,dirty,1,Always repair,1,0.999999539845068,1.0,9.278721905313432,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0940112f81b2,finance,dirty,1,Never repair,0,0.999999539845068,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-0ece511b91b7,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.471711881458759,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.471711881458759,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,dirty,1,Learned router,1,0.9999999509998108,1.0,3.579917073249817,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,dirty,1,Heuristic violations,1,0.9999999509998108,1.0,3.579917073249817,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,dirty,1,Quality threshold,1,0.9999999509998108,1.0,3.579917073249817,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,dirty,1,Random 50%,1,0.9999999509998108,1.0,3.579917073249817,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,dirty,1,Always repair,1,0.9999999509998108,1.0,3.579917073249817,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-0ece511b91b7,finance,dirty,1,Never repair,0,0.9999999509998108,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-11d9ca639481,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.902318720705807,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.902318720705807,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,dirty,1,Learned router,1,0.9999998433329084,1.0,11.338007557205856,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,dirty,1,Heuristic violations,1,0.9999998433329084,1.0,11.338007557205856,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,dirty,1,Quality threshold,1,0.9999998433329084,1.0,11.338007557205856,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,dirty,1,Random 50%,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-11d9ca639481,finance,dirty,1,Always repair,1,0.9999998433329084,1.0,11.338007557205856,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-11d9ca639481,finance,dirty,1,Never repair,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-181bbc50a53b,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.148569046519697,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.148569046519697,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,dirty,1,Learned router,1,0.9999998838497348,1.0,24.526193129830062,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,dirty,1,Heuristic violations,1,0.9999998838497348,1.0,24.526193129830062,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,dirty,1,Quality threshold,1,0.9999998838497348,1.0,24.526193129830062,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-181bbc50a53b,finance,dirty,1,Random 50%,0,0.9999998838497348,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
