uid,domain,split,variant,y_repair,scale_label,S_iso,S_red,S_log,S_sem,n_v,n_e,density,n_viol_feat,p_repair,predicted_scale
environment-fa5902bf7208,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-faadbf1865ac,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-faadbf1865ac,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-fab0555f5155,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-fab0555f5155,environment,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-faf94cc907b1,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-faf94cc907b1,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
environment-fb458d204f6d,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-fb458d204f6d,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-fd0e385f21c3,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-fd0e385f21c3,environment,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-fd56310275db,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-fd56310275db,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-fed9cda610bf,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-fed9cda610bf,environment,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-02081ba61ef5,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-02081ba61ef5,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
environment-06401085c712,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-06401085c712,environment,validation,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-06673c415f87,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-06673c415f87,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-07e579ac1c85,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-07e579ac1c85,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-111d58e4228a,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-111d58e4228a,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-1217aad089d9,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-1217aad089d9,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-166259a1ba2a,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-166259a1ba2a,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-1a43e879cff4,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-1a43e879cff4,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-1be14ffdf599,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-1be14ffdf599,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-1d2d588ab464,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-1d2d588ab464,environment,validation,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-26cddf055544,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-26cddf055544,environment,validation,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-26d34aeb816d,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-26d34aeb816d,environment,validation,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-284d9422e7e5,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-284d9422e7e5,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-2a6645b3e958,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-2a6645b3e958,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-32928559baa6,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-32928559baa6,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-36095990f1e1,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-36095990f1e1,environment,validation,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
environment-3725bd5ff6ce,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-3725bd5ff6ce,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-38ea18c807e9,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-38ea18c807e9,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-477f06e77d15,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-477f06e77d15,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-478ba6233ce4,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-478ba6233ce4,environment,validation,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-4beb83e439a3,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-4beb83e439a3,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-5015f8c5eada,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-5015f8c5eada,environment,validation,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-57b62ced4b47,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-57b62ced4b47,environment,validation,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-5e305a1ac997,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-5e305a1ac997,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
environment-620a982f1605,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-620a982f1605,environment,validation,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-63d53f666754,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-63d53f666754,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
environment-658165b280eb,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-658165b280eb,environment,validation,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-67d951a5a2b6,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-67d951a5a2b6,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-69fda2cb3696,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-69fda2cb3696,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-6e0d840ea9f6,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-6e0d840ea9f6,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
environment-6e99fdc68a01,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-6e99fdc68a01,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-6f91708131a6,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-6f91708131a6,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-72f4ba77819a,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-72f4ba77819a,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-77012511d2b6,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-77012511d2b6,environment,validation,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-784deaaebf43,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-784deaaebf43,environment,validation,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-7adfbd20f29e,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-7adfbd20f29e,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-7c68b6c73837,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-7c68b6c73837,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
environment-7c9bfd4977ba,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-7c9bfd4977ba,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-89c54152b942,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-89c54152b942,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-90757a687711,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-90757a687711,environment,validation,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-970280b29797,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-970280b29797,environment,validation,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-a10094d226ca,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a10094d226ca,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-a175bd67e79a,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a175bd67e79a,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-a31c4c139bee,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a31c4c139bee,environment,validation,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1666666666666666,3.0,0.9999977548433304,0
environment-a6489936e44c,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a6489936e44c,environment,validation,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-a69b73c07f49,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a69b73c07f49,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
environment-a7b0c6bd5a7a,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a7b0c6bd5a7a,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
environment-a98c875f0991,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-a98c875f0991,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-ab915249d7aa,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ab915249d7aa,environment,validation,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-af1aca2ff68f,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-af1aca2ff68f,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-b6c45cfa1c93,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-b6c45cfa1c93,environment,validation,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-b7418a82f198,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-b7418a82f198,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-bbdba2e2861b,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-bbdba2e2861b,environment,validation,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-be255478018b,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-be255478018b,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-c6de33e2ea5e,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c6de33e2ea5e,environment,validation,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-c73336573b2a,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c73336573b2a,environment,validation,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-cc473686afb2,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cc473686afb2,environment,validation,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-cce551ad8b16,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cce551ad8b16,environment,validation,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-cd583c4378b2,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cd583c4378b2,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-d0f0aa031ba7,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d0f0aa031ba7,environment,validation,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-d3de4b5e1d18,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d3de4b5e1d18,environment,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-d81ba038b456,environment,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
