case_id,domain,method,defect_id,defect_type,success
environment-8133c6cc066f,environment,shacl,environment-8133c6cc066f::2,wrong_value,0
environment-83515ec171d1,environment,shacl,environment-83515ec171d1::1,wrong_value,0
environment-83515ec171d1,environment,shacl,environment-83515ec171d1::2,missing_triple,0
environment-86fe686db66d,environment,shacl,environment-86fe686db66d::1,wrong_value,0
environment-86fe686db66d,environment,shacl,environment-86fe686db66d::2,duplicate_triple,0
environment-881c0e7d9761,environment,shacl,environment-881c0e7d9761::1,duplicate_triple,0
environment-881c0e7d9761,environment,shacl,environment-881c0e7d9761::2,reversed_edge,0
environment-8f82d82a5158,environment,shacl,environment-8f82d82a5158::1,hierarchy_conflict,0
environment-8f82d82a5158,environment,shacl,environment-8f82d82a5158::2,wrong_value,0
environment-97367a3e7abe,environment,shacl,environment-97367a3e7abe::1,duplicate_triple,0
environment-97367a3e7abe,environment,shacl,environment-97367a3e7abe::2,missing_triple,0
environment-97a02c0a8570,environment,shacl,environment-97a02c0a8570::1,hierarchy_conflict,0
environment-97a02c0a8570,environment,shacl,environment-97a02c0a8570::2,reversed_edge,0
environment-9bc6c831d815,environment,shacl,environment-9bc6c831d815::1,invalid_relation,0
environment-9bc6c831d815,environment,shacl,environment-9bc6c831d815::2,reversed_edge,0
environment-9c3ab0518483,environment,shacl,environment-9c3ab0518483::1,wrong_value,0
environment-9c3ab0518483,environment,shacl,environment-9c3ab0518483::2,hierarchy_conflict,0
environment-9d45c9c3e169,environment,shacl,environment-9d45c9c3e169::1,duplicate_triple,0
environment-9d45c9c3e169,environment,shacl,environment-9d45c9c3e169::2,hierarchy_conflict,0
environment-9db536bb5481,environment,shacl,environment-9db536bb5481::1,hierarchy_conflict,0
environment-9db536bb5481,environment,shacl,environment-9db536bb5481::2,invalid_relation,0
environment-a27e6935c7d3,environment,shacl,environment-a27e6935c7d3::1,hierarchy_conflict,0
environment-a27e6935c7d3,environment,shacl,environment-a27e6935c7d3::2,wrong_value,0
environment-a34b1a59b069,environment,shacl,environment-a34b1a59b069::1,reversed_edge,0
environment-a34b1a59b069,environment,shacl,environment-a34b1a59b069::2,missing_triple,0
environment-b10c2ad002c7,environment,shacl,environment-b10c2ad002c7::1,hierarchy_conflict,0
environment-b10c2ad002c7,environment,shacl,environment-b10c2ad002c7::2,invalid_relation,0
environment-b46968fd65e3,environment,shacl,environment-b46968fd65e3::1,missing_triple,0
environment-b46968fd65e3,environment,shacl,environment-b46968fd65e3::2,invalid_relation,0
environment-ba287414223a,environment,shacl,environment-ba287414223a::1,wrong_value,0
environment-ba287414223a,environment,shacl,environment-ba287414223a::2,duplicate_triple,0
environment-be1577847f91,environment,shacl,environment-be1577847f91::1,invalid_relation,0
environment-be1577847f91,environment,shacl,environment-be1577847f91::2,hierarchy_conflict,0
environment-c319ffb1ccdb,environment,shacl,environment-c319ffb1ccdb::1,duplicate_triple,0
environment-c319ffb1ccdb,environment,shacl,environment-c319ffb1ccdb::2,wrong_value,0
environment-c5faa69a302d,environment,shacl,environment-c5faa69a302d::1,missing_triple,0
environment-c5faa69a302d,environment,shacl,environment-c5faa69a302d::2,wrong_value,0
environment-cd30ae6d9612,environment,shacl,environment-cd30ae6d9612::1,missing_triple,0
environment-cd30ae6d9612,environment,shacl,environment-cd30ae6d9612::2,hierarchy_conflict,0
environment-d07bfc701074,environment,shacl,environment-d07bfc701074::1,invalid_relation,0
environment-d07bfc701074,environment,shacl,environment-d07bfc701074::2,duplicate_triple,0
environment-d0a4c0b22648,environment,shacl,environment-d0a4c0b22648::1,missing_triple,0
environment-d0a4c0b22648,environment,shacl,environment-d0a4c0b22648::2,wrong_value,0
environment-d1003fff57d3,environment,shacl,environment-d1003fff57d3::1,invalid_relation,0
environment-d1003fff57d3,environment,shacl,environment-d1003fff57d3::2,duplicate_triple,0
environment-d85e94093ccf,environment,shacl,environment-d85e94093ccf::1,hierarchy_conflict,0
environment-d85e94093ccf,environment,shacl,environment-d85e94093ccf::2,reversed_edge,0
environment-d9632e3ceaea,environment,shacl,environment-d9632e3ceaea::1,hierarchy_conflict,0
environment-d9632e3ceaea,environment,shacl,environment-d9632e3ceaea::2,missing_triple,0
environment-e6d105bc6108,environment,shacl,environment-e6d105bc6108::1,reversed_edge,0
environment-e6d105bc6108,environment,shacl,environment-e6d105bc6108::2,missing_triple,0
environment-e8fa022eb8f4,environment,shacl,environment-e8fa022eb8f4::1,hierarchy_conflict,0
environment-e8fa022eb8f4,environment,shacl,environment-e8fa022eb8f4::2,duplicate_triple,0
environment-e93e62a9c5dc,environment,shacl,environment-e93e62a9c5dc::1,missing_triple,0
environment-e93e62a9c5dc,environment,shacl,environment-e93e62a9c5dc::2,hierarchy_conflict,0
environment-e9800521eb9e,environment,shacl,environment-e9800521eb9e::1,duplicate_triple,0
environment-e9800521eb9e,environment,shacl,environment-e9800521eb9e::2,hierarchy_conflict,0
environment-ea4bd75fc6b6,environment,shacl,environment-ea4bd75fc6b6::1,duplicate_triple,0
environment-ea4bd75fc6b6,environment,shacl,environment-ea4bd75fc6b6::2,wrong_value,0
environment-eaf5a5cb5f20,environment,shacl,environment-eaf5a5cb5f20::1,wrong_value,0
environment-eaf5a5cb5f20,environment,shacl,environment-eaf5a5cb5f20::2,invalid_relation,0
environment-eb202076a891,environment,shacl,environment-eb202076a891::1,hierarchy_conflict,0
environment-eb202076a891,environment,shacl,environment-eb202076a891::2,duplicate_triple,0
environment-eba5ef1e95ca,environment,shacl,environment-eba5ef1e95ca::1,duplicate_triple,0
environment-eba5ef1e95ca,environment,shacl,environment-eba5ef1e95ca::2,invalid_relation,0
environment-eeae7a82c6b7,environment,shacl,environment-eeae7a82c6b7::1,hierarchy_conflict,0
environment-eeae7a82c6b7,environment,shacl,environment-eeae7a82c6b7::2,invalid_relation,0
environment-f3188f3e4ca9,environment,shacl,environment-f3188f3e4ca9::1,reversed_edge,0
environment-f3188f3e4ca9,environment,shacl,environment-f3188f3e4ca9::2,wrong_value,0
environment-f3b91239aa3d,environment,shacl,environment-f3b91239aa3d::1,wrong_value,0
environment-f3b91239aa3d,environment,shacl,environment-f3b91239aa3d::2,missing_triple,0
environment-f5e29159a058,environment,shacl,environment-f5e29159a058::1,reversed_edge,0
environment-f5e29159a058,environment,shacl,environment-f5e29159a058::2,duplicate_triple,0
environment-f73871bd51ba,environment,shacl,environment-f73871bd51ba::1,invalid_relation,0
environment-f73871bd51ba,environment,shacl,environment-f73871bd51ba::2,wrong_value,0
environment-fab407a396a1,environment,shacl,environment-fab407a396a1::1,missing_triple,0
environment-fab407a396a1,environment,shacl,environment-fab407a396a1::2,hierarchy_conflict,0
environment-fe552181f4cc,environment,shacl,environment-fe552181f4cc::1,invalid_relation,0
environment-fe552181f4cc,environment,shacl,environment-fe552181f4cc::2,wrong_value,0
finance-0258ae926423,finance,shacl,finance-0258ae926423::1,duplicate_triple,0
finance-0258ae926423,finance,shacl,finance-0258ae926423::2,invalid_relation,0
finance-0578051bec55,finance,shacl,finance-0578051bec55::1,reversed_edge,0
finance-0578051bec55,finance,shacl,finance-0578051bec55::2,missing_triple,0
finance-0599b493f8df,finance,shacl,finance-0599b493f8df::1,duplicate_triple,0
finance-0599b493f8df,finance,shacl,finance-0599b493f8df::2,reversed_edge,0
finance-0940112f81b2,finance,shacl,finance-0940112f81b2::1,invalid_relation,0
finance-0940112f81b2,finance,shacl,finance-0940112f81b2::2,missing_triple,0
finance-0ece511b91b7,finance,shacl,finance-0ece511b91b7::1,reversed_edge,0
finance-0ece511b91b7,finance,shacl,finance-0ece511b91b7::2,missing_triple,0
finance-11d9ca639481,finance,shacl,finance-11d9ca639481::1,invalid_relation,0
finance-11d9ca639481,finance,shacl,finance-11d9ca639481::2,duplicate_triple,0
finance-181bbc50a53b,finance,shacl,finance-181bbc50a53b::1,reversed_edge,0
finance-181bbc50a53b,finance,shacl,finance-181bbc50a53b::2,duplicate_triple,0
finance-1d7bb07a73aa,finance,shacl,finance-1d7bb07a73aa::1,wrong_value,0
finance-1d7bb07a73aa,finance,shacl,finance-1d7bb07a73aa::2,invalid_relation,0
finance-2c5481123672,finance,shacl,finance-2c5481123672::1,missing_triple,0
finance-2c5481123672,finance,shacl,finance-2c5481123672::2,invalid_relation,0
finance-2f5191a50246,finance,shacl,finance-2f5191a50246::1,hierarchy_conflict,0
finance-2f5191a50246,finance,shacl,finance-2f5191a50246::2,duplicate_triple,0
finance-31f9ee73acbf,finance,shacl,finance-31f9ee73acbf::1,reversed_edge,0
finance-31f9ee73acbf,finance,shacl,finance-31f9ee73acbf::2,duplicate_triple,0
finance-323400020ae8,finance,shacl,finance-323400020ae8::1,invalid_relation,0
finance-323400020ae8,finance,shacl,finance-323400020ae8::2,wrong_value,0
finance-37536b6f83b2,finance,shacl,finance-37536b6f83b2::1,hierarchy_conflict,0
finance-37536b6f83b2,finance,shacl,finance-37536b6f83b2::2,invalid_relation,0
finance-396b0d02c4c1,finance,shacl,finance-396b0d02c4c1::1,wrong_value,0
finance-396b0d02c4c1,finance,shacl,finance-396b0d02c4c1::2,missing_triple,0
finance-39b9d6db8c9e,finance,shacl,finance-39b9d6db8c9e::1,hierarchy_conflict,0
finance-39b9d6db8c9e,finance,shacl,finance-39b9d6db8c9e::2,missing_triple,0
finance-3bcd31489d79,finance,shacl,finance-3bcd31489d79::1,reversed_edge,0
finance-3bcd31489d79,finance,shacl,finance-3bcd31489d79::2,hierarchy_conflict,0
finance-3e0d22d382e3,finance,shacl,finance-3e0d22d382e3::1,duplicate_triple,0
finance-3e0d22d382e3,finance,shacl,finance-3e0d22d382e3::2,wrong_value,0
finance-40192c28bd08,finance,shacl,finance-40192c28bd08::1,missing_triple,0
finance-40192c28bd08,finance,shacl,finance-40192c28bd08::2,wrong_value,0
finance-47fc6b850968,finance,shacl,finance-47fc6b850968::1,missing_triple,0
finance-47fc6b850968,finance,shacl,finance-47fc6b850968::2,duplicate_triple,0
finance-48ea238a01c0,finance,shacl,finance-48ea238a01c0::1,hierarchy_conflict,0
finance-48ea238a01c0,finance,shacl,finance-48ea238a01c0::2,wrong_value,0
finance-4a22308e43a6,finance,shacl,finance-4a22308e43a6::1,missing_triple,0
finance-4a22308e43a6,finance,shacl,finance-4a22308e43a6::2,invalid_relation,0
finance-4ff4450cf2b3,finance,shacl,finance-4ff4450cf2b3::1,invalid_relation,0
finance-4ff4450cf2b3,finance,shacl,finance-4ff4450cf2b3::2,hierarchy_conflict,0
finance-5179b466c23a,finance,shacl,finance-5179b466c23a::1,duplicate_triple,0
finance-5179b466c23a,finance,shacl,finance-5179b466c23a::2,reversed_edge,0
finance-5199d42b0532,finance,shacl,finance-5199d42b0532::1,missing_triple,0
finance-5199d42b0532,finance,shacl,finance-5199d42b0532::2,reversed_edge,0
finance-520d023d07ef,finance,shacl,finance-520d023d07ef::1,hierarchy_conflict,0
finance-520d023d07ef,finance,shacl,finance-520d023d07ef::2,reversed_edge,0
finance-5545d33c1ef2,finance,shacl,finance-5545d33c1ef2::1,wrong_value,0
finance-5545d33c1ef2,finance,shacl,finance-5545d33c1ef2::2,duplicate_triple,0
finance-581016adab6a,finance,shacl,finance-581016adab6a::1,wrong_value,0
finance-581016adab6a,finance,shacl,finance-581016adab6a::2,invalid_relation,0
finance-592539c48ee2,finance,shacl,finance-592539c48ee2::1,wrong_value,0
finance-592539c48ee2,finance,shacl,finance-592539c48ee2::2,reversed_edge,0
finance-59275155982c,finance,shacl,finance-59275155982c::1,missing_triple,0
finance-59275155982c,finance,shacl,finance-59275155982c::2,invalid_relation,0
finance-5a5fd68db3d7,finance,shacl,finance-5a5fd68db3d7::1,missing_triple,0
finance-5a5fd68db3d7,finance,shacl,finance-5a5fd68db3d7::2,wrong_value,0
finance-64518520eadc,finance,shacl,finance-64518520eadc::1,invalid_relation,0
finance-64518520eadc,finance,shacl,finance-64518520eadc::2,hierarchy_conflict,0
finance-66beaf013776,finance,shacl,finance-66beaf013776::1,invalid_relation,0
finance-66beaf013776,finance,shacl,finance-66beaf013776::2,duplicate_triple,0
finance-6a47f782244b,finance,shacl,finance-6a47f782244b::1,wrong_value,0
finance-6a47f782244b,finance,shacl,finance-6a47f782244b::2,invalid_relation,0
finance-6b8de3f87f41,finance,shacl,finance-6b8de3f87f41::1,invalid_relation,0
finance-6b8de3f87f41,finance,shacl,finance-6b8de3f87f41::2,duplicate_triple,0
finance-6fa9c9e7a6f6,finance,shacl,finance-6fa9c9e7a6f6::1,invalid_relation,0
finance-6fa9c9e7a6f6,finance,shacl,finance-6fa9c9e7a6f6::2,reversed_edge,0
finance-73dd7d6d78cf,finance,shacl,finance-73dd7d6d78cf::1,wrong_value,0
finance-73dd7d6d78cf,finance,shacl,finance-73dd7d6d78cf::2,reversed_edge,0
finance-75558a639292,finance,shacl,finance-75558a639292::1,reversed_edge,0
finance-75558a639292,finance,shacl,finance-75558a639292::2,duplicate_triple,0
finance-78f460e94d77,finance,shacl,finance-78f460e94d77::1,reversed_edge,0
finance-78f460e94d77,finance,shacl,finance-78f460e94d77::2,missing_triple,0
finance-79b78aabe361,finance,shacl,finance-79b78aabe361::1,missing_triple,0
finance-79b78aabe361,finance,shacl,finance-79b78aabe361::2,duplicate_triple,0
finance-79d05b4fd693,finance,shacl,finance-79d05b4fd693::1,missing_triple,0
finance-79d05b4fd693,finance,shacl,finance-79d05b4fd693::2,hierarchy_conflict,0
finance-7a3abe60b8c1,finance,shacl,finance-7a3abe60b8c1::1,reversed_edge,0
finance-7a3abe60b8c1,finance,shacl,finance-7a3abe60b8c1::2,wrong_value,0
finance-7bafc5095d7a,finance,shacl,finance-7bafc5095d7a::1,reversed_edge,0
finance-7bafc5095d7a,finance,shacl,finance-7bafc5095d7a::2,invalid_relation,0
finance-80ef2586c066,finance,shacl,finance-80ef2586c066::1,missing_triple,0
finance-80ef2586c066,finance,shacl,finance-80ef2586c066::2,hierarchy_conflict,0
finance-81030330ed63,finance,shacl,finance-81030330ed63::1,duplicate_triple,0
finance-81030330ed63,finance,shacl,finance-81030330ed63::2,missing_triple,0
finance-84efec7f73d8,finance,shacl,finance-84efec7f73d8::1,hierarchy_conflict,0
finance-84efec7f73d8,finance,shacl,finance-84efec7f73d8::2,wrong_value,0
finance-931a8626ef8a,finance,shacl,finance-931a8626ef8a::1,duplicate_triple,0
finance-931a8626ef8a,finance,shacl,finance-931a8626ef8a::2,missing_triple,0
finance-97d47c18ea2b,finance,shacl,finance-97d47c18ea2b::1,missing_triple,0
finance-97d47c18ea2b,finance,shacl,finance-97d47c18ea2b::2,invalid_relation,0
finance-97f957049a10,finance,shacl,finance-97f957049a10::1,missing_triple,0
finance-97f957049a10,finance,shacl,finance-97f957049a10::2,hierarchy_conflict,0
finance-9a945f147086,finance,shacl,finance-9a945f147086::1,reversed_edge,0
finance-9a945f147086,finance,shacl,finance-9a945f147086::2,wrong_value,0
finance-9ceb7891c03a,finance,shacl,finance-9ceb7891c03a::1,missing_triple,0
finance-9ceb7891c03a,finance,shacl,finance-9ceb7891c03a::2,invalid_relation,0
finance-9f847b0db31e,finance,shacl,finance-9f847b0db31e::1,wrong_value,0
finance-9f847b0db31e,finance,shacl,finance-9f847b0db31e::2,hierarchy_conflict,0
finance-a5483f04f340,finance,shacl,finance-a5483f04f340::1,hierarchy_conflict,0
finance-a5483f04f340,finance,shacl,finance-a5483f04f340::2,wrong_value,0
finance-a6cc2cb52688,finance,shacl,finance-a6cc2cb52688::1,invalid_relation,0
finance-a6cc2cb52688,finance,shacl,finance-a6cc2cb52688::2,reversed_edge,0
finance-a745080223bf,finance,shacl,finance-a745080223bf::1,missing_triple,0
finance-a745080223bf,finance,shacl,finance-a745080223bf::2,duplicate_triple,0
finance-a900d528b3fa,finance,shacl,finance-a900d528b3fa::1,missing_triple,0
finance-a900d528b3fa,finance,shacl,finance-a900d528b3fa::2,wrong_value,0
finance-b1a8a06efabf,finance,shacl,finance-b1a8a06efabf::1,missing_triple,0
finance-b1a8a06efabf,finance,shacl,finance-b1a8a06efabf::2,reversed_edge,0
finance-bad6e73569ee,finance,shacl,finance-bad6e73569ee::1,duplicate_triple,0
finance-bad6e73569ee,finance,shacl,finance-bad6e73569ee::2,hierarchy_conflict,0
