case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
environment-eeae7a82c6b7,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.84695577993989
environment-f3188f3e4ca9,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.478442624211311
environment-f3b91239aa3d,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.8461525849998
environment-f5e29159a058,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.201354848220944
environment-f73871bd51ba,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.235455833375454
environment-fab407a396a1,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.287513595074415
environment-fe552181f4cc,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.271598547697067
finance-0258ae926423,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.874468984082341
finance-0578051bec55,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.763807411305606
finance-0599b493f8df,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.268658832646906
finance-0940112f81b2,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.278721905313432
finance-0ece511b91b7,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.579917073249817
finance-11d9ca639481,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.338007557205856
finance-181bbc50a53b,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,24.526193129830062
finance-1d7bb07a73aa,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.575093890540302
finance-2c5481123672,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.752616249024868
finance-2f5191a50246,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.960474122315645
finance-31f9ee73acbf,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.600964997895062
finance-323400020ae8,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.113149696961045
finance-37536b6f83b2,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.133941015228629
finance-396b0d02c4c1,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.99522571451962
finance-39b9d6db8c9e,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.253278015181422
finance-3bcd31489d79,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.334085413254797
finance-3e0d22d382e3,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.1084058452397585
finance-40192c28bd08,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.183175494894385
finance-47fc6b850968,finance,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.090782969258726
finance-48ea238a01c0,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.0621004300192
finance-4a22308e43a6,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.144520008005202
finance-4ff4450cf2b3,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.240054574795067
finance-5179b466c23a,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,22.697176220826805
finance-5199d42b0532,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.613750365562737
finance-520d023d07ef,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.816051912494004
finance-5545d33c1ef2,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.136937843635678
finance-581016adab6a,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.312726593576372
finance-592539c48ee2,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.3394935438409448
finance-59275155982c,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.359660186804831
finance-5a5fd68db3d7,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.528694855049253
finance-64518520eadc,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.79985499382019
finance-66beaf013776,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.778647650964558
finance-6a47f782244b,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.40580068808049
finance-6b8de3f87f41,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.063695735298097
finance-6fa9c9e7a6f6,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.3003391129896045
finance-73dd7d6d78cf,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.113777386955917
finance-75558a639292,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.625692273490131
finance-78f460e94d77,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.702544980682433
finance-79b78aabe361,finance,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.490967817604542
finance-79d05b4fd693,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.914977711625397
finance-7a3abe60b8c1,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.103647157549858
finance-7bafc5095d7a,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.406268904916942
finance-80ef2586c066,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.108776503242552
finance-81030330ed63,finance,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.653912480920553
finance-84efec7f73d8,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.116087445989251
finance-931a8626ef8a,finance,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.047827128320932
finance-97d47c18ea2b,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,19.810703679919243
finance-97f957049a10,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.149032539688051
finance-9a945f147086,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.899157754145563
finance-9ceb7891c03a,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.1036190912127495
finance-9f847b0db31e,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.11738390289247
finance-a5483f04f340,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.68235868960619
finance-a6cc2cb52688,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.448438487015665
finance-a745080223bf,finance,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.764935928396881
finance-a900d528b3fa,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.346643352881074
finance-b1a8a06efabf,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.853106866590679
finance-bad6e73569ee,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.692666289396584
finance-bb5fb7b7d03f,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.050991321913898
finance-c895a4eeedf3,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.305135173723102
finance-d1f7e7797294,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.373489868827164
finance-d3a217f9eddd,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.1472284235060215
finance-d514846505b0,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.855253016576171
finance-d89ee01fffea,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.490295183844864
finance-d96d6b7bc0af,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.082230784930289
finance-dab29f031fec,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.933893601410091
finance-db344b3c5597,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,32.977443093433976
finance-dd577eca5376,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.458673513494432
finance-e4f32f55fcaa,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.963340071961284
finance-e5cefe6486f6,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.130241029895842
finance-eb8e8950a296,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.5836356319487095
finance-ebe4be7a1419,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.30919161811471
finance-ec0f916cd849,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.677866704761982
finance-ee6a443c2562,finance,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.441407877020538
finance-fb959eef6800,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.3642553454265
finance-ffe5d4112c11,finance,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.791611218824983
government-0133725f2f34,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.29840090032667
government-08f42137d50f,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.411493800580502
government-0aada7eebec8,government,no_constraint_gate,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,21.36425956338644
government-10a48db0d2e7,government,no_constraint_gate,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,10.531165300868452
government-123148e99b2a,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,21.770418128930032
government-1872a3147127,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,24.990114604122937
government-1b02073ace3b,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,26.615888946689665
government-1d0146f05f63,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,19.128623933531344
government-1e0b7611abe9,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,18.48706245981157
government-2259afc0e111,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.286935300566256
government-267561303433,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.188552983105183
government-27ceaef34223,government,no_constraint_gate,ok,2,2,1,1,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,11.057235913351178
government-28de1bc53024,government,no_constraint_gate,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,9.273161017335951
government-2ae5e35394e4,government,no_constraint_gate,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,9.497372181154788
government-2b05bdf976f6,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.14939245954156
government-2fc4dd65e576,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.320281019434333
government-2ff87373f537,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,22.960139302536845
government-3235e3648e32,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,17.32370774820447
government-38d8e7495369,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.748443736694753
government-3973dc6cd196,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.054893522523344
government-3a5514dd8f33,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.917956596240401
government-3a91e39dc5b5,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.965410641394556
government-3e9dd9632fa8,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.673134008422494
government-3fce95ee7545,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,15.149641329422593
government-44de83980361,government,no_constraint_gate,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,16.401522118598223
government-488d64df832f,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.268618647009134
government-4b806a9d69cf,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.702057933434844
government-4e8efca9eb4c,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.780882209539413
government-546aaf79e226,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.536169154569507
government-584133fdecce,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.5190167389810085
government-5b9e64ef2b07,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.945203660055995
government-5ceb8fb7d460,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.094256090931594
government-6b8726993c79,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.034012529067695
government-6d75a9f8f58a,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.303696563467383
government-6e3b3a7375ca,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.529124086722732
government-75bedf0d3f3c,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.535976314917207
government-7e30032da8be,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.139488420449197
government-7e9b1177c4f5,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.282390397973359
government-7fbd640dd08e,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.805071760900319
government-82073dac50b0,government,no_constraint_gate,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,6.099867885932326
government-8b3b3df5b753,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.059341910295188
government-8db3107c9690,government,no_constraint_gate,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,10.05170996952802
government-8ddba1d9acf7,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.598172944970429
government-91a0194e75d5,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.523056311532855
government-9254d20b6e75,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.7402413347736
government-980dec4afb3d,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.750531860627234
government-9f6008ad8a0e,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.02346807345748
government-9f6d5783ec85,government,no_constraint_gate,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,303.3978379443288
government-a5edaa7050d2,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.674740419723094
government-ada4294cd92d,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,15.280238696374
government-af42e795d1d9,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.78488605376333
government-b02c90047f00,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,15.482978589832783
government-b396117a0806,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.529521110467613
government-b7c8f18f7b98,government,no_constraint_gate,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,16.384608721360564
government-bc56e9dd7d05,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.313699504360557
government-c0e6b8597822,government,no_constraint_gate,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,13.81839285697788
government-c436d37f700f,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.814437265507877
government-ca398e1837f1,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.508690259419382
government-cdd48286f4f5,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.277817233465612
government-d40628573562,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.046880878508091
government-da0766bfb46f,government,no_constraint_gate,ok,3,7,3,4,0.42857142857142855,1.0,1.0,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,1.0,32.5559394415468
government-db75dcfe1831,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.20348377339542
government-e4c52ac70bcc,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,23.358864462003112
government-e9f38f0ecbce,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,20.078668078407645
government-ed224b645343,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,19.232096038758755
government-eff0fd772bef,government,no_constraint_gate,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,17.154032989405096
government-f6d9be90456b,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.067704533226788
government-f6ff98e6b329,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.09480201639235
government-f75d2fddf269,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.279057909734547
government-f8716e13e115,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.314459512941539
government-f8e7519208bb,government,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.646290465258062
government-fc2c1b8758a5,government,no_constraint_gate,ok,3,5,2,3,0.4,0.6666666666666666,0.5,0.8,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,1.0,10.585215822793543
government-fc4bd6117122,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.959033261053264
government-fcfdfe2a6dc5,government,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.284133026376367
government-ff34311b9ccd,government,no_constraint_gate,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,7.315768575295806
