case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
government-da0766bfb46f,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.5760382413864136e-05
government-db75dcfe1831,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.216788172721863e-05
government-e4c52ac70bcc,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.803560346364975e-05
government-e9f38f0ecbce,government,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,3.542006015777588e-05
government-ed224b645343,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.25692817568779e-05
government-eff0fd772bef,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,3.2910145819187164e-05
government-f6d9be90456b,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.2112933695316315e-05
government-f6ff98e6b329,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0448118448257446e-05
government-f75d2fddf269,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.4376437067985535e-05
government-f8716e13e115,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.827867865562439e-05
government-f8e7519208bb,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.094412386417389e-05
government-fc2c1b8758a5,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.2644177079200745e-05
government-fc4bd6117122,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.6810372471809387e-05
government-fcfdfe2a6dc5,government,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,3.63299623131752e-05
government-ff34311b9ccd,government,rule_only,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.4471431970596313e-05
environment-08f31c70d080,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9266270101070404e-05
environment-0c6bdf88582b,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.2313947081565857e-05
environment-0cc2a07302ce,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.2442469596862793e-05
environment-114d47ef5968,environment,shacl,ok,4,2,2,0,1.0,0.5,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.0989606380462646e-05
environment-131aae4a913e,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.1282041668891907e-05
environment-1c5352baae54,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.405186235904694e-06
environment-1c5e4f114bd3,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.760260581970215e-06
environment-243394657c39,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.217299520969391e-06
environment-269d6428ec21,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.440576493740082e-06
environment-29ecdbb5e2da,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.09085813164711e-05
environment-2fdd1fa18a3a,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.180046617984772e-06
environment-3167138e25d4,environment,shacl,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.0697171092033386e-05
environment-320f5d37ee44,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.911134839057922e-06
environment-3881a05cffa1,environment,shacl,ok,4,2,2,0,1.0,0.5,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,9.821727871894836e-06
environment-38fd486ef1b7,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.1314637959003448e-05
environment-47f0150f2fe7,environment,shacl,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,9.842216968536377e-06
environment-4c4fd0e3970b,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0176561772823334e-05
environment-4d5c3e883e7b,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.784234523773193e-06
environment-5201f128f055,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.713694453239441e-06
environment-53794df293b9,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.748844265937805e-06
environment-549b9cc8bea3,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,7.9302117228508e-06
environment-563aa7b5d8de,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.529052138328552e-06
environment-5a0639970911,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0202638804912567e-05
environment-5a3e503d4347,environment,shacl,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,9.967014193534851e-06
environment-5bad10ac94ad,environment,shacl,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.012999564409256e-05
environment-5ea9b2dfede9,environment,shacl,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,9.814277291297913e-06
environment-6aa1a102a25b,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.0936520993709564e-05
environment-6cce9316c04c,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.985400199890137e-06
environment-6db751ebec56,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.0981224477291107e-05
environment-6dced1da4463,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.58306884765625e-06
environment-6e7826456f25,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.139659434556961e-05
environment-79cb9f7c7242,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.1400319635868073e-05
environment-7a53fc223f49,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.0779127478599548e-05
environment-7cc9ffda6577,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.191161572933197e-05
environment-7fa21989e54b,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,9.2238187789917e-06
environment-8133c6cc066f,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.135343134403229e-06
environment-83515ec171d1,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4661811292171478e-05
environment-86fe686db66d,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.2470409274101257e-05
environment-881c0e7d9761,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.17449089884758e-05
environment-8f82d82a5158,environment,shacl,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.0732561349868774e-05
environment-97367a3e7abe,environment,shacl,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,9.95676964521408e-06
environment-97a02c0a8570,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0143965482711792e-05
environment-9bc6c831d815,environment,shacl,ok,4,2,2,0,1.0,0.5,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.0351650416851044e-05
environment-9c3ab0518483,environment,shacl,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.0091811418533325e-05
environment-9d45c9c3e169,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.1043623089790344e-05
environment-9db536bb5481,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.836629033088684e-06
environment-a27e6935c7d3,environment,shacl,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.0424293577671051e-05
environment-a34b1a59b069,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.72742384672165e-06
environment-b10c2ad002c7,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0155141353607178e-05
environment-b46968fd65e3,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.259899914264679e-06
environment-ba287414223a,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.1281110346317291e-05
environment-be1577847f91,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.683892130851746e-06
environment-c319ffb1ccdb,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.1531636118888855e-05
environment-c5faa69a302d,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.866190910339355e-06
environment-cd30ae6d9612,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.806586265563965e-06
environment-d07bfc701074,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.1351890861988068e-05
environment-d0a4c0b22648,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.678995072841644e-06
environment-d1003fff57d3,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.0902062058448792e-05
environment-d85e94093ccf,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0097399353981018e-05
environment-d9632e3ceaea,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.89413058757782e-06
environment-e6d105bc6108,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.92486423254013e-06
environment-e8fa022eb8f4,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.12093985080719e-05
environment-e93e62a9c5dc,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.469447493553162e-06
environment-e9800521eb9e,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.1270865797996521e-05
environment-ea4bd75fc6b6,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.0449439287185669e-05
environment-eaf5a5cb5f20,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0253861546516418e-05
environment-eb202076a891,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.0951422154903412e-05
environment-eba5ef1e95ca,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.2046657502651215e-05
environment-eeae7a82c6b7,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.979121387004852e-06
environment-f3188f3e4ca9,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0405667126178741e-05
environment-f3b91239aa3d,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.746050298213959e-06
environment-f5e29159a058,environment,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.0716728866100311e-05
environment-f73871bd51ba,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.940937161445618e-06
environment-fab407a396a1,environment,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.670613169670105e-06
environment-fe552181f4cc,environment,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.942799806594849e-06
finance-0258ae926423,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.1681579053401947e-05
finance-0578051bec55,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.64267349243164e-06
finance-0599b493f8df,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.1332333087921143e-05
finance-0940112f81b2,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.604489266872406e-06
finance-0ece511b91b7,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.667819201946259e-06
finance-11d9ca639481,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.145247370004654e-05
finance-181bbc50a53b,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.100543886423111e-05
finance-1d7bb07a73aa,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.991228580474854e-06
finance-2c5481123672,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.190050721168518e-06
finance-2f5191a50246,finance,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.0504387319087982e-05
finance-31f9ee73acbf,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.0756775736808777e-05
finance-323400020ae8,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.809620678424835e-06
finance-37536b6f83b2,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.0234303772449493e-05
finance-396b0d02c4c1,finance,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.811242878437042e-06
finance-39b9d6db8c9e,finance,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.789776772260666e-05
finance-3bcd31489d79,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.666197001934052e-06
finance-3e0d22d382e3,finance,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.0574236512184143e-05
finance-40192c28bd08,finance,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.560717105865479e-06
finance-47fc6b850968,finance,shacl,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,9.389594197273254e-06
finance-48ea238a01c0,finance,shacl,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,9.484589099884033e-06
finance-4a22308e43a6,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.822418749332428e-06
finance-4ff4450cf2b3,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.642913937568665e-06
finance-5179b466c23a,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.1309050023555756e-05
finance-5199d42b0532,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.589588105678558e-06
finance-520d023d07ef,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.583309292793274e-06
finance-5545d33c1ef2,finance,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.1204741895198822e-05
finance-581016adab6a,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.815208613872528e-06
finance-592539c48ee2,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.639188647270203e-06
finance-59275155982c,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,8.544884622097015e-06
finance-5a5fd68db3d7,finance,shacl,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,8.27200710773468e-06
finance-64518520eadc,finance,shacl,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,9.688548743724823e-06
finance-66beaf013776,finance,shacl,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.0993331670761108e-05
