case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-203,input_gate,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,input_gate,total,False,False,amount_surface_format,amount_surface_format,RM 28.00,RM 28.00,28.00,True
sroie-203,simple_raw,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,simple_raw,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,simple_raw,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,simple_raw,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-203,simple_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,simple_gate,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,simple_gate,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,simple_gate,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-203,simple_strict_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,simple_strict_gate,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,simple_strict_gate,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,simple_strict_gate,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-203,evidence_raw,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,evidence_raw,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,evidence_raw,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,evidence_raw,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-203,evidence_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,evidence_gate,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,evidence_gate,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,evidence_gate,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-203,evidence_strict_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,evidence_strict_gate,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,evidence_strict_gate,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,evidence_strict_gate,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-203,shacl_raw,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,shacl_raw,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,shacl_raw,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,shacl_raw,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-203,shacl_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,shacl_gate,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,shacl_gate,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,shacl_gate,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-203,shacl_strict_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,shacl_strict_gate,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,shacl_strict_gate,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,shacl_strict_gate,total,False,True,amount_surface_format,exact,RM 28.00,28.00,28.00,True
sroie-220,input,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,input,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,input,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,input,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,input_gate,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,input_gate,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,input_gate,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,input_gate,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,simple_raw,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,simple_raw,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,simple_raw,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,simple_raw,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,simple_gate,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,simple_gate,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,simple_gate,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,simple_gate,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,simple_strict_gate,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,simple_strict_gate,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,simple_strict_gate,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,simple_strict_gate,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,evidence_raw,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,evidence_raw,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,evidence_raw,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,evidence_raw,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,evidence_gate,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,evidence_gate,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,evidence_gate,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,evidence_gate,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,evidence_strict_gate,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,evidence_strict_gate,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,evidence_strict_gate,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,evidence_strict_gate,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,shacl_raw,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,shacl_raw,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,shacl_raw,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,shacl_raw,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,shacl_gate,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,shacl_gate,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,shacl_gate,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,shacl_gate,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-220,shacl_strict_gate,company,True,True,exact,exact,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,
sroie-220,shacl_strict_gate,date,True,True,exact,exact,12/01/2018,12/01/2018,12/01/2018,
sroie-220,shacl_strict_gate,address,True,True,exact,exact,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR",
sroie-220,shacl_strict_gate,total,True,True,exact,exact,4.25,4.25,4.25,True
sroie-223,input,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,input,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,input,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,input,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,input_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,input_gate,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,input_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,input_gate,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,simple_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,simple_raw,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,simple_raw,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,simple_raw,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,simple_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,simple_gate,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,simple_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,simple_gate,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,simple_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,simple_strict_gate,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,simple_strict_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,simple_strict_gate,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,evidence_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,evidence_raw,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,evidence_raw,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,evidence_raw,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,evidence_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,evidence_gate,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,evidence_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,evidence_gate,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,evidence_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,evidence_strict_gate,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,evidence_strict_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,evidence_strict_gate,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,shacl_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,shacl_raw,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,shacl_raw,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,shacl_raw,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,shacl_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,shacl_gate,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,shacl_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,shacl_gate,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-223,shacl_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-223,shacl_strict_gate,date,True,True,exact,exact,05/03/18,05/03/18,05/03/18,
sroie-223,shacl_strict_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-223,shacl_strict_gate,total,True,True,exact,exact,9.90,9.90,9.90,True
sroie-248,input,company,True,True,exact,exact,AMPANG 210 FIRST CITY PARKING SDN BHD,AMPANG 210 FIRST CITY PARKING SDN BHD,AMPANG 210 FIRST CITY PARKING SDN BHD,
sroie-248,input,date,True,True,exact,exact,16/04/2018,16/04/2018,16/04/2018,
sroie-248,input,address,True,True,exact,exact,"A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE",
sroie-248,input,total,True,True,exact,exact,RM7.00,RM7.00,RM7.00,True
sroie-248,input_gate,company,True,True,exact,exact,AMPANG 210 FIRST CITY PARKING SDN BHD,AMPANG 210 FIRST CITY PARKING SDN BHD,AMPANG 210 FIRST CITY PARKING SDN BHD,
sroie-248,input_gate,date,True,True,exact,exact,16/04/2018,16/04/2018,16/04/2018,
sroie-248,input_gate,address,True,True,exact,exact,"A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE",
sroie-248,input_gate,total,True,True,exact,exact,RM7.00,RM7.00,RM7.00,True
sroie-248,simple_raw,company,True,False,exact,span_boundary,AMPANG 210 FIRST CITY PARKING SDN BHD,FIRST CITY PARKING SDN BHD,AMPANG 210 FIRST CITY PARKING SDN BHD,
sroie-248,simple_raw,date,True,True,exact,exact,16/04/2018,16/04/2018,16/04/2018,
sroie-248,simple_raw,address,True,True,exact,exact,"A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE",
sroie-248,simple_raw,total,True,False,exact,amount_surface_format,RM7.00,7.00,RM7.00,True
sroie-248,simple_gate,company,True,False,exact,span_boundary,AMPANG 210 FIRST CITY PARKING SDN BHD,FIRST CITY PARKING SDN BHD,AMPANG 210 FIRST CITY PARKING SDN BHD,
sroie-248,simple_gate,date,True,True,exact,exact,16/04/2018,16/04/2018,16/04/2018,
sroie-248,simple_gate,address,True,True,exact,exact,"A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE",
sroie-248,simple_gate,total,True,False,exact,amount_surface_format,RM7.00,7.00,RM7.00,True
sroie-248,simple_strict_gate,company,True,False,exact,span_boundary,AMPANG 210 FIRST CITY PARKING SDN BHD,FIRST CITY PARKING SDN BHD,AMPANG 210 FIRST CITY PARKING SDN BHD,
sroie-248,simple_strict_gate,date,True,True,exact,exact,16/04/2018,16/04/2018,16/04/2018,
sroie-248,simple_strict_gate,address,True,True,exact,exact,"A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE",
sroie-248,simple_strict_gate,total,True,False,exact,amount_surface_format,RM7.00,7.00,RM7.00,True
sroie-248,evidence_raw,company,True,False,exact,span_boundary,AMPANG 210 FIRST CITY PARKING SDN BHD,FIRST CITY PARKING SDN BHD,AMPANG 210 FIRST CITY PARKING SDN BHD,
sroie-248,evidence_raw,date,True,True,exact,exact,16/04/2018,16/04/2018,16/04/2018,
sroie-248,evidence_raw,address,True,True,exact,exact,"A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE",
